run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
1,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
1,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
1,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
1,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
1,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
2,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
2,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
2,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
2,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
2,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
3,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
3,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
3,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
3,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
3,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
4,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
4,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
4,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
4,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
