run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
1,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.7531881059339827
1,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.12125616534774182
1,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.11613326297979344
1,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.008265733914586354
1,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.0011567318238957605
2,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.7915893395567761
2,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.1869342938889882
2,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.016771719718570024
2,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.00393828516049829
2,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,7.66361675167456e-4
3,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.9993925751008359
3,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,3.142312050854175e-4
3,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,2.9308092373983964e-4
3,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,9.215114602011083e-8
3,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,2.061919279372435e-8
4,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.999998338141872
4,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,1.2901265528080543e-6
4,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,3.0100907838497363e-07
4,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,7.066363477796702e-8
4,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,5.886192394394705e-11
5,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.7300635912781552
5,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.26731225276616605
5,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.00258038326629895
5,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,3.384999951456764e-5
5,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,9.922689865183719e-6
6,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.9894592063794329
6,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.008479872186810197
6,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.0020438461206083417
6,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,1.10884621981031e-5
6,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,5.986850950547821e-6
7,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.9981313415585689
7,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.0013537522316903728
7,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,4.725315210516876e-4
7,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,4.039284162017493e-5
7,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,1.981847068913313e-6
8,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.9216952492353953
8,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.07754761081950726
8,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,5.571909718159814e-4
8,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,1.6797317543528327e-4
8,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,3.197579784609685e-5
9,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.921798424532677
9,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.056132038225146175
9,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.02078544044930766
9,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0012638961730589077
9,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,2.0200619810155775e-5
10,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.9225278244688104
10,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.06647749809178573
10,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.00875523034135305
10,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.002017585398314377
10,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,2.2186169973650892e-4
11,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.8375749155045159
11,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.15353019055602615
11,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005429525854992187
11,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.002470844151159922
